manufacturer,model,serial number,manufactured_date,device_type
ZOLL Medical,AEDPLUS,X22E470885,2022-05-01,Defibrillator
ZOLL Medical,X Series,AR22E067679,2022-05-01,Defibrillator
ZOLL Medical,AEDPLUS,X22F478419,2022-06-01,Defibrillator
ZOLL Medical,X Series,AR22L073058,2022-12-01,Defibrillator
Edan Instruments,SE1200EXPRESS,M23116470007,2023-01-01,ECG Machine
Edan Instruments,SE1200EXPRESS,460016-M23116470013,2023-01-01,ECG Machine
Welch Allyn,SURETEMPPLUS,(21) 23038261,2023-01-01,Thermometer
ZOLL Medical,RSERIES,AF23G169205,2023-07-01,Defibrillator
ZOLL Medical,RSERIES,AF23G169292,2023-07-01,Defibrillator
ZOLL Medical,RSERIES,AF23G169321,2023-07-01,Defibrillator
ZOLL Medical,RSERIES,AF23G169315,2023-07-01,Defibrillator
ZOLL Medical,RSERIES,AF23G169217,2023-07-01,Defibrillator
Edan Instruments,SE1200EXPRESS,460016-M23801490029,2023-08-01,ECG Machine
Edan Instruments,SE1200EXPRESS,460016-M23801490022,2023-08-01,ECG Machine
Edan Instruments,SE1200EXPRESS,460016-M23801490034,2023-08-01,ECG Machine
Edan Instruments,SE1200EXPRESS,460016-M23801490035,2023-08-01,ECG Machine
Edan Instruments,F9EXPRESS,560039-M23909480002,2023-09-01,Fetal Monitor
Edan Instruments,iT20,M23910480001,2023-09-01,Telemetry Transmitter
ZOLL Medical,AEDPLUS,X23L761535,2023-12-01,Defibrillator
ZOLL Medical,RSERIES,AF23L173769,2023-12-01,Defibrillator
ZOLL Medical,RSERIES,AF23L173935,2023-12-01,Defibrillator
Edan Instruments,iT20,M2415750004,2024-01-01,Telemetry Transmitter
Welch Allyn,SURETEMPPLUS,24519376,2024-01-01,Thermometer
ZOLL Medical,RSERIES,AF24A174904,2024-01-01,Defibrillator
ZOLL Medical,RSERIES,AF24A174867,2024-01-01,Defibrillator
LINET,ELEGANZA 4,20240217185,2024-02-01,Hospital Bed
LINET,ELEGANZA 4,20240217163,2024-02-01,Hospital Bed
LINET,ELEGANZA 4,20240217171,2024-02-01,Hospital Bed
LINET,ELEGANZA 4,20240217177,2024-02-01,Hospital Bed
LINET,ELEGANZA 4,20240219124,2024-02-01,Hospital Bed
LINET,ELEGANZA 4,20240211343,2024-02-01,Hospital Bed
LINET,ELEGANZA 4,20240211435,2024-02-01,Hospital Bed
LINET,ELEGANZA 4,20240315321,2024-03-01,Hospital Bed
ZOLL Medical,RSERIES,AF24C175990,2024-03-01,Defibrillator
ZOLL Medical,RSERIES,AF24C175991,2024-03-01,Defibrillator
Edan Instruments,iT20,M24402010037,2024-04-01,Telemetry Transmitter
Edan Instruments,iT20,M24402010035,2024-04-01,Telemetry Transmitter
Edan Instruments,iT20,M24402010034,2024-04-01,Telemetry Transmitter
Edan Instruments,iT20,M24408380006,2024-04-01,Telemetry Transmitter
Edan Instruments,iT20,M24408380010,2024-04-01,Telemetry Transmitter
Edan Instruments,iT20,M24408380009,2024-04-01,Telemetry Transmitter
Edan Instruments,iT20,M24408380008,2024-04-01,Telemetry Transmitter
Edan Instruments,iT20,M24408380007,2024-04-01,Telemetry Transmitter
Edan Instruments,iT20,M24408380001,2024-04-01,Telemetry Transmitter
Edan Instruments,iT20,M24408380003,2024-04-01,Telemetry Transmitter
Edan Instruments,iT20,M24408380004,2024-04-01,Telemetry Transmitter
Edan Instruments,iT20,M24408380002,2024-04-01,Telemetry Transmitter
Edan Instruments,iT20,M24408380005,2024-04-01,Telemetry Transmitter
ZOLL Medical,RSERIES,AF24E178300,2024-05-01,Defibrillator
Edan Instruments,SE1200EXPRESS,460016-M246096330015,2024-06-01,ECG Machine
ZOLL Medical,RSERIES,AF24F178630,2024-06-01,Defibrillator
ZOLL Medical,RSERIES,AF24F178395,2024-06-01,Defibrillator
Jiangmen Dacheng Medical Equipment Co.,IOB-507,WU202406189EN,2024-06-18,Patient Warming Unit
Jiangmen Dacheng Medical Equipment Co.,IOB-507,WU202406183EN,2024-06-18,Patient Warming Unit
Jiangmen Dacheng Medical Equipment Co.,IOB-507,WU202406187EN,2024-06-18,Patient Warming Unit
Jiangmen Dacheng Medical Equipment Co.,IOB-507,WU202406188EN,2024-06-18,Patient Warming Unit
Jiangmen Dacheng Medical Equipment Co.,IOB-507,WU202406190EN,2024-06-19,Patient Warming Unit
Jiangmen Dacheng Medical Equipment Co.,IOB-507,WU202406209EN,2024-06-20,Patient Warming Unit
Jiangmen Dacheng Medical Equipment Co.,IOB-507,WU202406237EN,2024-06-23,Patient Warming Unit
Jiangmen Dacheng Medical Equipment Co.,IOB-507,WU202406249EN,2024-06-24,Patient Warming Unit
Jiangmen Dacheng Medical Equipment Co.,IOB-507,WU202406252EN,2024-06-25,Patient Warming Unit
Jiangmen Dacheng Medical Equipment Co.,IOB-507,WU202406267EN,2024-06-26,Patient Warming Unit
Jiangmen Dacheng Medical Equipment Co.,IOB-507,WU202406266EN,2024-06-26,Patient Warming Unit
Jiangmen Dacheng Medical Equipment Co.,IOB-507,WU20240630EN,2024-06-30,Patient Warming Unit
Edan Instruments,IM3,262654-M24705640065,2024-07-01,Patient Monitor
ZOLL Medical,RSERIES,AF24G179402,2024-07-01,Defibrillator
ZOLL Medical,RSERIES,AF24G179173,2024-07-01,Defibrillator
ZOLL Medical,RSERIES,AF24G178993,2024-07-01,Defibrillator
ZOLL Medical,RSERIES,AF24G179155,2024-07-01,Defibrillator
ZOLL Medical,RSERIES,AF24G179510,2024-07-01,Defibrillator
ZOLL Medical,RSERIES,AF24G179180,2024-07-01,Defibrillator
ZOLL Medical,RSERIES,AF24G179153,2024-07-01,Defibrillator
ZOLL Medical,RSERIES,AF24G179186,2024-07-01,Defibrillator
ZOLL Medical,RSERIES,AF24G179403,2024-07-01,Defibrillator
ZOLL Medical,RSERIES,AF24G179158,2024-07-01,Defibrillator
ZOLL Medical,RSERIES,AF24H179829,2024-08-01,Defibrillator
Edan Instruments,IM3,262654-M24903790011,2024-09-01,Patient Monitor
Edan Instruments,IM3,262654-M24903790001,2024-09-01,Patient Monitor
ZOLL Medical,RSERIES,AF24I180367,2024-09-01,Defibrillator
Edan Instruments,SE1200EXPRESS,M24A2930014,2024-10-01,ECG Machine
Edan Instruments,SE1200EXPRESS,M24A02930002,2024-10-01,ECG Machine
Edan Instruments,SE1200EXPRESS,M24A02930001,2024-10-01,ECG Machine
Edan Instruments,iT20,M24A15750012,2024-10-01,Telemetry Transmitter
Edan Instruments,iT20,M24A15750016,2024-10-01,Telemetry Transmitter
Edan Instruments,iT20,M24A15750002,2024-10-01,Telemetry Transmitter
Edan Instruments,iT20,M24A15750003,2024-10-01,Telemetry Transmitter
Edan Instruments,iT20,M24A15750001,2024-10-01,Telemetry Transmitter
Edan Instruments,iT20,M24A15750018,2024-10-01,Telemetry Transmitter
Edan Instruments,iT20,M24A15750019,2024-10-01,Telemetry Transmitter
Edan Instruments,iT20,M24A15750011,2024-10-01,Telemetry Transmitter
Edan Instruments,iT20,M24A15750010,2024-10-01,Telemetry Transmitter
Edan Instruments,iT20,M24A15750009,2024-10-01,Telemetry Transmitter
LAB CORP.,642E,241013LB348,2024-10-13,Other
LAB CORP.,642E,241013LB328,2024-10-13,Other
ZOLL Medical,X Series,AR25C090387,2025-03-01,Defibrillator
ZOLL Medical,RSERIES,AF25G186555,2025-07-01,Defibrillator
ZOLL Medical,AEDPLUS,X25I944351,2025-09-01,Defibrillator
ZOLL Medical,AEDPLUS,X25I944935,2025-09-01,Defibrillator
ZOLL Medical,RSERIES,AF25J188748,2025-10-01,Defibrillator
ZOLL Medical,RSERIES,AF25L189983,2025-12-01,Defibrillator
American Diagnostic,CE 1434,22192114,,Blood Pressure Monitor
American Diagnostic,CE 1434,22192189,,Blood Pressure Monitor
American Diagnostic,CE 1434,C241870143,,Blood Pressure Monitor
American Diagnostic,CE 1434,C241870093,,Blood Pressure Monitor
American Diagnostic,CE 1434,C241843867,,Blood Pressure Monitor
American Diagnostic,CE 1434,C241843922,,Blood Pressure Monitor
American Diagnostic,CE 1434,C241843881,,Blood Pressure Monitor
American Diagnostic,CE 1434,C241843806,,Blood Pressure Monitor
BIOSONIC,UC95,130402317,,Ultrasonic Cleaner
BIOSONIC,UC95D15,131100008,,Ultrasonic Cleaner
BIOSONIC,UC95D15,131100002,,Ultrasonic Cleaner
Cogentix Medical,CST-4000,CS1704F,,Cystoscope
Cogentix Medical,CST-4000,CS1705F,,Cystoscope
Cogentix Medical,CST-5000,CS0709N,,Cystoscope
Cogentix Medical,CST-5000,CS0715N,,Cystoscope
Covidien,RAPIDVAC,VL012301X,,Smoke Evacuation System
Covidien,RAPIDVAC,VL012165X,,Smoke Evacuation System
Covidien,RAPIDVAC,VL012164X,,Smoke Evacuation System
Edan Instruments,SE1200EXPRESS,460016-K24700210010,,ECG Machine
Exergen,TAT5000,A1539272,,Thermometer
Exergen,TAT5000,A1539493,,Thermometer
Exergen,TAT5000,A1539059,,Thermometer
Exergen,TAT5000,A1539490,,Thermometer
Exergen,TAT5000,A1539270,,Thermometer
Exergen,TAT5000,A1539277,,Thermometer
Hillrom,P3200,M154AD1453,,Hospital Bed
Hillrom,P3200,M140AD0664,,Hospital Bed
Hillrom,P3200,J140AD7241,,Hospital Bed
Hillrom,P3200,J309AD1600,,Hospital Bed
Hillrom,P3200,J140AD7236,,Hospital Bed
Hillrom,P3200,J140AD7193,,Hospital Bed
Hillrom,P3200,J134AT6928,,Hospital Bed
Hillrom,P3200,J127AD6526,,Hospital Bed
Hospira,PLUMA+,17432148,,Infusion Pump
Hospira,PLUMA+,17434560,,Infusion Pump
Hospira,PLUMA+,17441256,,Infusion Pump
Hospira,PLUMA+,17434159,,Infusion Pump
Hospira,PLUMA+,17433989,,Infusion Pump
Hospira,PLUMA+,17434093,,Infusion Pump
Hospira,PLUMA+,17434354,,Infusion Pump
Hospira,PLUMA+,17441237,,Infusion Pump
Hospira,PLUMA+,17434074,,Infusion Pump
Hospira,PLUMA+,17434027,,Infusion Pump
Hospira,PLUMA+,17441209,,Infusion Pump
Hospira,PLUMA+,17434472,,Infusion Pump
Hospira,PLUMA+,17434162,,Infusion Pump
Hospira,PLUMA+,17434475,,Infusion Pump
Hospira,PLUMA+,17434779,,Infusion Pump
Hospira,PLUMA+,17434141,,Infusion Pump
Hospira,PLUMA+,17434321,,Infusion Pump
Hospira,PLUMA+,17434383,,Infusion Pump
Hospira,PLUMA+,1744041,,Infusion Pump
Hospira,PLUMA+,17434024,,Infusion Pump
Hospira,PLUMA+,17434118,,Infusion Pump
Hospira,PLUMA+,17440578,,Infusion Pump
Hospira,PLUMA+,17440768,,Infusion Pump
Hospira,PLUMA+,17434139,,Infusion Pump
Hospira,PLUMA+,17433973,,Infusion Pump
Hospira,PLUMA+,17434426,,Infusion Pump
Hospira,PLUMA+,17434019,,Infusion Pump
Hospira,PLUMA+,17433363,,Infusion Pump
Hospira,PLUMA+,17434142,,Infusion Pump
Hospira,PLUMA+,17434703,,Infusion Pump
Hospira,PLUMA+,17434212,,Infusion Pump
Hospira,PLUMA+,17434094,,Infusion Pump
Hospira,PLUMA+,17433443,,Infusion Pump
Hospira,PLUMA+,17434341,,Infusion Pump
Hospira,PLUMA+,17441087,,Infusion Pump
Hospira,PLUMA+,17440640,,Infusion Pump
Hospira,PLUMA+,17434396,,Infusion Pump
Hospira,PLUMA+,17434332,,Infusion Pump
Hospira,PLUMA+,17434726,,Infusion Pump
Hospira,PLUMA+,17434435,,Infusion Pump
Hospira,PLUMA+,17434513,,Infusion Pump
Hospira,PLUMA+,17434161,,Infusion Pump
Hospira,PLUMA+,17434177,,Infusion Pump
Hospira,PLUMA+,17434000,,Infusion Pump
Hospira,PLUMA+,17431765,,Infusion Pump
Hospira,PLUMA+,17434512,,Infusion Pump
Hospira,PLUMA+,17433246,,Infusion Pump
Hospira,PLUMA+,17434039,,Infusion Pump
Hospira,PLUMA+,17432437,,Infusion Pump
Hospira,PLUMA+,17434735,,Infusion Pump
Hospira,PLUMA+,17434064,,Infusion Pump
Hospira,PLUMA+,17441258,,Infusion Pump
Hospira,PLUMA+,17441252,,Infusion Pump
Hospira,PLUMA+,17441249,,Infusion Pump
Hospira,PLUMA+,17441084,,Infusion Pump
Hospira,PLUMA+,17480601,,Infusion Pump
Hospira,PLUMA+,17434454,,Infusion Pump
Hospira,PLUMA+,17451880,,Infusion Pump
Masimo,RAD8,M192824,,Pulse Oximeter
Masimo,RAD8,M192444,,Pulse Oximeter
Masimo,RAD8,M192465,,Pulse Oximeter
Masimo,RAD8,M192344,,Pulse Oximeter
Mindray,BENEVISION N15,FS-28042613,,Patient Monitor
Mindray,BENEVISION N15,FS-28042614,,Patient Monitor
Mindray,BENEVISION N15,FS-28042615,,Patient Monitor
Mindray,BENEVISION N15,F5-28042623,,Patient Monitor
Mindray,BENEVISION N15,FS-28042602,,Patient Monitor
Mindray,BENEVISION N15,FS-28042236,,Patient Monitor
Mindray,BENEVISION N15,F5-11025372,,Patient Monitor
Mindray,EPM12MA,AH9-3C001824,,Patient Monitor
Mindray,EPM12MA,AH9-3C001806,,Patient Monitor
Mindray,EPM12MA,AH9-3A001717,,Patient Monitor
Mindray,EPM12MA,AH9-3A001716,,Patient Monitor
Mindray,EPM12MA,AH9-3A001721,,Patient Monitor
Mindray,EPM12MA,AH9-3C001812,,Patient Monitor
Mindray,EPM12MA,AH9-3A001718,,Patient Monitor
Mindray,EPM12MA,AH9-3C001805,,Patient Monitor
Mindray,EPM12MA,AH9-34001722,,Patient Monitor
Mindray,EPM12MA,AH9-3C001789,,Patient Monitor
Mindray,EPM12MA,AH9-3C001781,,Patient Monitor
Mindray,EPM12MA,AH9-3C001814,,Patient Monitor
Mindray,EPM12MA,AH9-3C001780,,Patient Monitor
Mindray,EPM12MA,AH9-27000897,,Patient Monitor
Mindray,EPM12MA,AH9-26000857,,Patient Monitor
Mindray,EPM12MA,AH9-26000861,,Patient Monitor
Mindray,EPM12MA,AH9-26000860,,Patient Monitor
Mindray,EPM12MA,AH9-26000859,,Patient Monitor
Olympus,CV190,7500545,,Endoscopy Processor
Olympus,CV190,7500311,,Endoscopy Processor
Olympus,CV190,7500445,,Endoscopy Processor
Olympus,CV190,75500364,,Endoscopy Processor
Olympus,CV190,7500389,,Endoscopy Processor
Olympus,CV190,7500566,,Endoscopy Processor
Philips,INTELLIVUE MP20,DE72870252,,Patient Monitor
Philips,INTELLIVUE MP20,DE62229313,,Patient Monitor
Philips,INTELLIVUE MP20,DE54011343,,Patient Monitor
Philips,INTELLIVUE MP20,DE72832824,,Patient Monitor
Philips,INTELLIVUE MP20,DE72870263,,Patient Monitor
Philips,INTELLIVUE MP20,DE72856013,,Patient Monitor
Philips,INTELLIVUE MP20,DE54011333,,Patient Monitor
Philips,INTELLIVUE MP20,DE54011319,,Patient Monitor
Philips,INTELLIVUE MP20,DE54011330,,Patient Monitor
Philips,INTELLIVUE MP20,DE62223081,,Patient Monitor
Philips,INTELLIVUE MP20,DE62229345,,Patient Monitor
Philips,INTELLIVUE MP20,DE72856005,,Patient Monitor
Philips,INTELLIVUE MP30,DE728A5916,,Patient Monitor
Philips,INTELLIVUE MP50,DE82001700,,Patient Monitor
Philips,INTELLIVUE MP50,DE82061694,,Patient Monitor
Philips,INTELLIVUE MP50,DE82061728,,Patient Monitor
Philips,INTELLIVUE MP50,DE82061726,,Patient Monitor
Philips,INTELLIVUE MP50,DE82061785,,Patient Monitor
Philips,INTELLIVUE MP50,DE82061747,,Patient Monitor
Philips,INTELLIVUE MP50,DE82099472,,Patient Monitor
Philips,INTELLIVUE MP50,DE82061749,,Patient Monitor
Philips,INTELLIVUE MP50,DE82061730,,Patient Monitor
Philips,INTELLIVUE MP50,DE82061733,,Patient Monitor
Philips,INTELLIVUE MP50,DE82061720,,Patient Monitor
Philips,INTELLIVUE MP50,82061692,,Patient Monitor
Philips,INTELLIVUE MP50,DE82061717,,Patient Monitor
Philips,INTELLIVUE MP50,DE82061736,,Patient Monitor
Philips,INTELLIVUE MP50,DE82061763,,Patient Monitor
Philips,INTELLIVUE MP50,DE82061695,,Patient Monitor
Philips,INTELLIVUE MP50,DE882061716,,Patient Monitor
Philips,INTELLIVUE MP50,DE82099502,,Patient Monitor
Philips,INTELLIVUE MP50,DE82099483,,Patient Monitor
Philips,INTELLIVUE MP50,DE82061791,,Patient Monitor
Philips,INTELLIVUE MP50,DE820A3726,,Patient Monitor
Philips,INTELLIVUE MX40,3569208,,Telemetry Transmitter
Philips,INTELLIVUE MX40,3569221,,Telemetry Transmitter
Philips,INTELLIVUE MX40,3569227,,Telemetry Transmitter
Philips,INTELLIVUE MX40,2569230,,Telemetry Transmitter
Philips,INTELLIVUE MX40,3569212,,Telemetry Transmitter
Philips,M3002A,DE73608832,,Patient Monitoring Module
Philips,M3002A,DE83623218,,Patient Monitoring Module
Stryker,1061,109035466,,Stretcher
THERMO SCIENTIFIC,SMARTVUE915,18175660D4C1,,Environmental Temperature Monitor
THERMO SCIENTIFIC,SMARTVUE915,18175660D4D3,,Environmental Temperature Monitor
THERMO SCIENTIFIC,SMARTVUE915,18175660CABF,,Environmental Temperature Monitor
THERMO SCIENTIFIC,SMARTVUE915,18355660D0LE,,Environmental Temperature Monitor
THERMO SCIENTIFIC,SMARTVUE915,18175660CB13,,Environmental Temperature Monitor
THERMO SCIENTIFIC,SMARTVUE915,18175660CABC,,Environmental Temperature Monitor
THERMO SCIENTIFIC,SMARTVUE915,181751606DFD,,Environmental Temperature Monitor
Welch Allyn,SURETEMPPLUS,7432348,,Thermometer
Welch Allyn,SURETEMPPLUS,747969,,Thermometer
Welch Allyn,SURETEMPPLUS,7445105,,Thermometer
Welch Allyn,SURETEMPPLUS,074321PO,,Thermometer
ZOLL Medical,M SERIES,t1k132871,,Defibrillator
ZOLL Medical,M SERIES,T08103497,,Defibrillator
ZOLL Medical,M SERIES,T098109977,,Defibrillator
ZOLL Medical,M SERIES,T0787302,,Defibrillator
ARJO INC.,FLOWTRON,2100053978,,Compression Therapy Pump
ARJO INC.,FLOWTRON,2100054510,,Compression Therapy Pump
ARJO INC.,FLOWTRON,2100067774,,Compression Therapy Pump
ARJO INC.,FLOWTRON,2100054523,,Compression Therapy Pump
ARJO INC.,FLOWTRON,2100054001,,Compression Therapy Pump
ARJO INC.,FLOWTRON,2100054283,,Compression Therapy Pump
ARJO INC.,FLOWTRON,2100054494,,Compression Therapy Pump
ARJO INC.,FLOWTRON,2100054522,,Compression Therapy Pump
ARJO INC.,FLOWTRON,2100054527,,Compression Therapy Pump
ARJO INC.,FLOWTRON,2100064600,,Compression Therapy Pump
ARJO INC.,FLOWTRON,2100064601,,Compression Therapy Pump
ARJO INC.,FLOWTRON,2100053935,,Compression Therapy Pump
ARJO INC.,FLOWTRON,2100053984,,Compression Therapy Pump
ARJO INC.,FLOWTRON,2100053991,,Compression Therapy Pump
ARJO INC.,FLOWTRON,2100064603,,Compression Therapy Pump
ARJO INC.,FLOWTRON,2100053980,,Compression Therapy Pump
ARJO INC.,FLOWTRON,2100053932,,Compression Therapy Pump
ARJO INC.,FLOWTRON,2100053928,,Compression Therapy Pump
ARJO INC.,FLOWTRON,2100054542,,Compression Therapy Pump
ARJO INC.,FLOWTRON,2100054511,,Compression Therapy Pump
HILL ROM,P1440,P216ME5983,,Hospital Bed
HILL ROM,P1440,P216ME5974,,Hospital Bed
HILL ROM,P1440,P216ME5972,,Hospital Bed
HILL ROM,P1440,P09AME5255,,Hospital Bed
HILL ROM,P1440,P164ME5640,,Hospital Bed
HILL ROM,P1440,P216ME5982,,Hospital Bed
HILL ROM,P1440,P216ME5981,,Hospital Bed
HILL ROM,P1440,P217ME5992,,Hospital Bed
HILL ROM,P1440,P216ME5980,,Hospital Bed
HILL ROM,P1440,P2164E5977,,Hospital Bed
HILL ROM,P1440,Q139ME8104,,Hospital Bed
HILL ROM,P1440,Q139ME8102,,Hospital Bed
HILL ROM,P1440,Q125ME8074,,Hospital Bed
HILL ROM,P1440,Q126ME8091,,Hospital Bed
HILL ROM,P1440,Q126ME8089,,Hospital Bed
HILL ROM,P1440,Q126ME8092,,Hospital Bed
HILL ROM,P1440,Q120ME8059,,Hospital Bed
HILL ROM,P1440,Q126ME8088,,Hospital Bed
HILL ROM,P1440,Q139ME8099,,Hospital Bed
HILL ROM,P1440,Q120ME8057,,Hospital Bed
HILL ROM,P1440,Q120ME8058,,Hospital Bed
HILL ROM,P1440,Q125ME8078,,Hospital Bed
HILL ROM,P1440,Q141ME8112,,Hospital Bed
HILL ROM,P1440,Q139ME8103,,Hospital Bed
HILL ROM,P1440,Q139ME8100,,Hospital Bed
HILL ROM,P1440,Q139ME8105,,Hospital Bed
HILL ROM,P1440,M171ME6632,,Hospital Bed
HILL ROM,P1440,Q141ME8115,,Hospital Bed
HILL ROM,P1440,Q125ME8022,,Hospital Bed
HILL ROM,P1440,Q125ME8076,,Hospital Bed
HILL ROM,P1440,0139ME8098,,Hospital Bed
HILL ROM,P1440,Q145ME8148,,Hospital Bed
HILL ROM,P3200,J121AD6108,,Hospital Bed
HILL ROM,P3200,J303AD1205,,Hospital Bed
HILL ROM,P3200,J304AD1213,,Hospital Bed
HILL ROM,P3200,I288AD1837,,Hospital Bed
HILL ROM,P3200,J121AD6107,,Hospital Bed
HILL ROM,P3200,J304AD1237,,Hospital Bed
HILL ROM,P3200,I288AD1864,,Hospital Bed
HILL ROM,P3200,J140AD7282,,Hospital Bed
HILL ROM,P3200,J304AD1225,,Hospital Bed
HILL ROM,P3200,J129AD6633,,Hospital Bed
HILL ROM,P3200,J303AD1201,,Hospital Bed
HILL ROM,P3200,J128AD6593,,Hospital Bed
HILL ROM,P3200,J304AD1247,,Hospital Bed
HILL ROM,P3200,H195AD1457,,Hospital Bed
HILL ROM,P3200,J141AD7277,,Hospital Bed
HILL ROM,P3200,J128AD6595,,Hospital Bed
HILL ROM,P3200,J312AD1963,,Hospital Bed
HILL ROM,P3200,J148AD7733,,Hospital Bed
HILL ROM,P3200,J128AD6617,,Hospital Bed
HILL ROM,P3200,J121AD6110,,Hospital Bed
HILL ROM,P3200,J304AD1215,,Hospital Bed
HILL ROM,CENTURYP1400,L070HE0786,,Hospital Bed
HILL ROM,CENTURYP1400,103AG0982,,Hospital Bed
HILL ROM,CENTURYP1400,G192AG4641,,Hospital Bed
HILL ROM,CENTURYP1400,L070HE0791,,Hospital Bed
HILL ROM,CENTURYP1400,1039AG1009,,Hospital Bed
HILL ROM,CENTURYP1400,L230HE3537,,Hospital Bed
HILL ROM,CENTURYP1400,B334AG6731,,Hospital Bed
HILL ROM,CENTURYP1400,B333AG6698,,Hospital Bed
HILL ROM,CENTURYP1400,B333AG6701,,Hospital Bed
HILL ROM,CENTURYP1400,B333AG6703,,Hospital Bed
HILL ROM,CENTURYP1400,B334AG6725,,Hospital Bed
HILL ROM,CENTURYP1400,B334AG6738,,Hospital Bed
HILL ROM,CENTURYP1400,B334AG6737,,Hospital Bed
HILL ROM,CENTURYP1400,B332AG6683,,Hospital Bed
HILL ROM,CENTURYP1400,B334AG6727,,Hospital Bed
HILL ROM,CENTURYP1400,B334AG6740,,Hospital Bed
HILL ROM,CENTURYP1400,B333AG6695,,Hospital Bed
HILL ROM,CENTURYP1400,B334AG6735,,Hospital Bed
HILL ROM,CENTURYP1400,B333AG6797,,Hospital Bed
HILL ROM,CENTURYP1400,B332AG6681,,Hospital Bed
HILL ROM,CENTURYP1400,B333AG6699,,Hospital Bed
HILL ROM,CENTURYP1400,B333AG6700,,Hospital Bed
HILL ROM,CENTURYP1400,B333AG6706,,Hospital Bed
HILL ROM,CENTURYP1400,B333AG6708,,Hospital Bed
HILL ROM,CENTURYP1400,N177ME1533,,Hospital Bed
HILL ROM,CENTURYP1400,B332AG6677,,Hospital Bed
HILL ROM,CENTURYP1400,N177ME1539,,Hospital Bed
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3757686,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3757504,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3757280,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3757194,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3757377,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3827871,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3828391,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3816037,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3828200,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3822726,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3831807,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3830586,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3831239,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3782633,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3830354,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3825223,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3825288,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3785541,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3825471,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3785793,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3825020,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3823921,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3823577,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3805055,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3826615,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3826190,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3826314,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3826273,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3827365,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3827207,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3827402,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3817236,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3827856,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3827685,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3827744,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3827658,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3827902,,Infusion Pump
BAXTER HEALTHCARE CORP.,SPECTRUM IQ,3827796,,Infusion Pump
PHILIPS,MX500,DE671R3701,,Patient Monitor
PHILIPS,MX500,DE671R3663,,Patient Monitor
PHILIPS,MX500,DE671R3664,,Patient Monitor
PHILIPS,MX500,DE671R3705,,Patient Monitor
PHILIPS,MX500,DE671R3760,,Patient Monitor
PHILIPS,MX500,DE671R3685,,Patient Monitor
PHILIPS,MX500,DE671R3691,,Patient Monitor
PHILIPS,MX500,DE351B7530,,Patient Monitor
PHILIPS,MX500,DE671T5134,,Patient Monitor
PHILIPS,MX500,DE671T5131,,Patient Monitor
PHILIPS,MX500,DE671T4113,,Patient Monitor
PHILIPS,MX500,DE671T5132,,Patient Monitor
PHILIPS,MX500,DE671T5133,,Patient Monitor
